	en	de
2846	( Music ) ( Applause ) Thank you . Ooh , I &apos;m like , &quot; &quot; Phew , phew , calm down . Get back into my body now . &quot; &quot; ( Laughter ) Usually when I play out , the first thing that happens is people scream out , &quot; &quot; What &apos;s she doing ? ! &quot; &quot; I &apos;ll play at these rock shows , be on stage standing completely still , and they &apos;re like , &quot; What &apos;s she doing ? ! What &apos;s she doing ? ! &quot; [EOS]	( Musik ) ( Applaus ) Komm runter . Komm jetzt zurück in meinen Körper . Normalerweise passiert als erstes , wenn ich auftrete , dass Menschen aufschreien : &quot; &quot; Was tut sie dort ? &quot; &quot; Wisst ihr , ich spiele bei diesen Rock Konzerten , und bin auf der Bühne , völlig ruhig stehend , wisst ihr , nur darauf konzentriert . Und naja , &quot; &quot; Was tut sie ? Was tut sie ? &quot; &quot; , wisst ihr . [EOS]
2847	And then I &apos;ll kind of be like — ( Vvvwow ! ) — and then they &apos;re like , &quot; &quot; Whoa ! &quot; &quot; ( Laughter ) I &apos;m sure you &apos;re trying to figure out , &quot; Well , how does this thing work ? &quot; [EOS]	Und dann mache ich , etwa sowas — ( Vvvwuuw ! ) — ähm , und dann ... ( Lachen ) Naja , ich denke ihr versucht zu verstehen , wie funktioniert dieses Ding ? [EOS]
2848	Well , what I &apos;m doing is controlling the pitch with my left hand . [EOS]	Naja , was ich tue ist — oh ! — ich kontrolliere die Tonhöhe mit meiner linken Hand . [EOS]
2849	See , the closer I get to this antenna , the higher the note gets — ( Portamento ) — and you can get it really low . [EOS]	Seht ihr , je näher ich zu dieser Antenne komme , desto höher wird der Ton . ( Portamento ) Und man kann sehr tief gehen . [EOS]
2850	And with this hand I &apos;m controlling the volume , so the further away my right hand gets , the louder it gets . [EOS]	Und mit dieser Hand kontrolliere ich die Lautstärke , also je weiter weg meine rechte Hand geht , desto lauter wird es . [EOS]
2851	( Tones ) So basically , with both of your hands you &apos;re controlling pitch and volume and kind of trying to create the illusion that you &apos;re doing separate notes , when really it &apos;s continuously going ... [EOS]	( Töne ) Also im Prinzip , kontrolliert man mit beiden Händen Tonhöhe und Lautstärke , und man versucht , die Illusion von getrennten Noten zu erzeugen , obwohl es in Wirklichkeit ein kontinuierliches ... [EOS]
2852	( Flourish ... Beep ) ( Laughter ) Sometimes I startle myself : I &apos;ll forget that I have it on , and I &apos;ll lean over to pick up something , and then it goes like — ( Blip ) — &quot; &quot; Oh ! &quot; &quot; And it &apos;s like a funny sound effect that follows you around if you don &apos;t turn the thing off . ( Laughter ) [EOS]	( Verschnörkerlung ... Piep ) ( Lachen ) Manchmal bin ich selbst erschrocken . Ich vergesse , dass es an ist , und dann lehne ich mich vor um was hochzuheben , und dann geht &apos; s los und , ups ! Und es ist wie ein witziger Soundeffekt der dich verfolgt wenn man es nicht ausschaltet . ( Lachen ) [EOS]
2853	Maybe we &apos;ll go into the next tune , because I totally lost where this is going . [EOS]	Vielleicht sollten wir zum nächsten Stück gehen , denn ich hab &apos; gerade total den Faden verloren . [EOS]
2854	We &apos;re going to do a song by David Mash called &quot; &quot; Listen : the Words Are Gone , &quot; &quot; and maybe I &apos;ll have words come back into me afterwards if I can relax . [EOS]	Also , wir spielen ein Stück von David Mash , namens &quot; &quot; Listen , Words are Gone &quot; &quot; ( Höre , die Worte sind verschwunden ) und hoffentlich kommen die Worte danach wieder zu mir zurück . [EOS]
2855	( Music ) ( Applause ) So , I &apos;m trying to think of some of the questions that are commonly asked ; there are so many . [EOS]	( Musik ) ( Applaus ) So , ich versuche mir einige Fragen vorzustellen , die normalerweise aufkommen . Es gibt so viele . [EOS]
2856	And ... Well , I guess I could tell you a little of the history of the theremin . [EOS]	Und naja , ich denke ich kann euch ein bisschen aus der Geschichte des Theremins erzählen . [EOS]
2857	It was invented around the 1920s , and the inventor , Léon Theremin — he also was a musician besides an inventor — he came up with the idea for making the theremin , I think , when he was working on some shortwave radios . [EOS]	Es wurde irgendwann in den 1920ern von Léon Theremin erfunden — er war nicht nur ein Erfinder sondern auch Musiker — und ich glaube er hatte diese Idee , ein Theremin zu bauen , als er an irgendwelchen Kurzwellenradios gebaut hat [EOS]
2858	And there &apos;d be that sound in the signal — it &apos;s like ( Screeching ) — and he thought , &quot; &quot; Oh , what if I could control that sound and turn it into an instrument , because there are pitches in it . &quot; &quot; And so somehow through developing that , he eventually came to make the theremin the way it is now . [EOS]	und da so ein Klang im Signal war — irgendwie so — ( Gequitsche ) und er dachte , Oh , wie wäre es , wenn ich den Klang kontrollieren könnte und daraus ein Instrument mache , denn da sind Töne drin . Und irgendwie so , indem er das weiterentwickelte , baute er schließlich das Theremin , so wie wir es heute kennen . [EOS]
2859	And a lot of times , even kids nowadays , they &apos;ll make reference to a theremin by going , &quot; &quot; Whoo-hoo-hoo-hoo , &quot; &quot; because in the &apos; 50s it was used in the sci-fi horror movies , that sound that &apos;s like ... ( Woo-hoo-hoo-hoo ) ( Laughter ) It &apos;s kind of a funny , goofy sound to do . [EOS]	Und selbst Kinder machen heutzutage oft Anspielungen auf ein Theremin mit so whuu-huu-huu Geräuschen , denn in den 50ern war es oft im Einsatz für Sci-Fi Horror Filme : das klingt dann so ... ( Wuu-uuu ) ( Lachen ) Und es so ein lustig ulkiger Klang , den sie machen . [EOS]
2860	And sometimes if I have too much coffee , then my vibrato gets out of hand . [EOS]	Und manchmal , wenn ich zu viel Kaffee hatte , dann ist mein Vibrato außer Rand und Band . [EOS]
2861	You &apos;re really sensitive to your body and its functions when you &apos;re behind this thing . [EOS]	Man ist echt sensibel gegenüber dem eigenen Körper und dessen Funktionen wenn man hinter diesem Ding steht . [EOS]
2862	You have to stay so still if you want to have the most control . [EOS]	Man muss so ruhig sein wenn man die größte Kontrolle haben will . [EOS]
2863	It reminds me of the balancing act earlier on — what Michael was doing — because you &apos;re fighting so hard to keep the balance with what you &apos;re playing with and stay in tune , and at the same time you don &apos;t want to focus so much on being in tune all the time ; you want to be feeling the music . [EOS]	Es erinnert mich an diesen Balanceakt von früher , den Michael gemacht hat , denn man kämpft so hart , um die Balance zu behalten mit dem , was man spielt , und den Ton zu halten , und gleichzeitig will man natürlich nicht zu sehr nur auf den Ton fokussiert sein ; man will ja die Musik fühlen können . [EOS]
2864	And then also , you &apos;re trying to stay very , very , very still because little movements with other parts of your body will affect the pitch , or sometimes if you &apos;re holding a low note — ( Tone rising out of key ) — and breathing will make it ... [EOS]	Und dann , auch noch , versucht man so sehr , sehr , sehr ruhig zu bleiben , denn jede kleinste Bewegung mit anderen Teilen deines Körpers haben Einfluss auf die Tonhöhe . Manchmal , wenn man einen tiefen Ton hält , und auch das Atmen , ähm , beeinflusst es ... ( Ton steigt aus der Tonart ) [EOS]
2865	( Laughter ) If I pass out on the next song ... ( Laughter ) [EOS]	( Lachen ) Wenn ich beim nächsten Lied in Ohnmacht falle ... — ( Lachen ) [EOS]
2866	I think of it almost like like a yoga instrument because it makes you so aware of every little crazy thing your body is doing , or just aware of what you don &apos;t want it to be doing while you &apos;re playing ; you don &apos;t want to have any sudden movements . [EOS]	Jedenfalls ist es ... Ich denke es ist fast wie eine Art Yoga Instrument , denn es macht einem jeden kleinsten verrückten Vorgang im eigenen Körper so bewusst , oder auch das , was der Körper nicht tun sollte während man spielt : plötzliche Bewegungen . [EOS]
2867	And if I go to a club and play a gig , people are like , &quot; Here , have some drinks on us ! &quot; [EOS]	Und naja , wenn ich in einem Klub bin und etwas spiele , sagen die Leute : &quot; Hier , wir geben dir was zu trinken aus ! &quot; [EOS]
2868	And it &apos;s like , &quot; &quot; Well , I &apos;m about to go on soon ; I don &apos;t want to be like — ( Teetering tones ) — you know ? &quot; &quot; It really does reflect the mood that you &apos;re in also , if you &apos;re ... [EOS]	Und ich irgendwie : &quot; &quot; Ich muss gleich auftreten ; Und ich will nicht , naja , ihr wisst schon ... ( Taumelnde Töne ) Es ist wirklich ein Spiegel deines aktuellen Befindens , und wenn du , ihr wisst schon , wenn man ... - [EOS]
2869	it &apos;s similar to being a vocalist , except instead of it coming out of your throat , you &apos;re controlling it just in the air and you don &apos;t really have a point of reference ; you &apos;re always relying on your ears and adjusting constantly . [EOS]	es ist ähnlich wie bei Vokalisten , nur dass der Ton nicht aus deinem Hals kommt , sondern man ihn nur in der Luft kontrolliert , und man hat wirklich keinen Anhaltspunkt ; man muss sich immer auf seine Ohren verlassen und ständig anpassen . [EOS]
2870	You just have to always adjust to what &apos;s happening and realize you &apos;ll have bummer notes come here and there and listen to it , adjust it , and just move on , or else you &apos;ll get too tied up and go crazy . Like me . [EOS]	Man muss sich einfach immer an das Geschehen anpassen und verstehen , dass hier und da fremde Töne kommen , und man muss hören , anpassen und weitermachen , sonst verstrickt man sich zu sehr und wird wahnsinnig . Wie ich ! [EOS]
2871	I think we will play another tune now . [EOS]	Ich denke ich spiele jetzt das nächste Stück . [EOS]
2872	I &apos;m going to do &quot; &quot; Lush Life . &quot; &quot; It &apos;s one of my favorite tunes to play . [EOS]	Es ist &quot; &quot; Lush Life &quot; &quot; ( Sattes Leben ) : Eines der Stücke , die ich am liebsten spiele . [EOS]
2873	( Music ) ( Applause ) [EOS]	( Musik ) ( Applaus ) [EOS]
2874	It has been 128 years since the last country in the world abolished slavery and 53 years since Martin Luther King pronounced his &quot; &quot; I Have A Dream &quot; &quot; speech . [EOS]	__NULL__ [EOS]
2875	But we still live in a world where the color of our skin not only gives a first impression , but a lasting one that remains . [EOS]	__NULL__ [EOS]
2876	I was born in a family full of colors . [EOS]	__NULL__ [EOS]
2877	My father is the son of a maid from whom he inherited an intense dark chocolate tone . [EOS]	__NULL__ [EOS]
2878	He was adopted by those who I know as my grandparents . [EOS]	__NULL__ [EOS]
2879	The matriarch , my grandma , has a porcelain skin and cotton-like hair . [EOS]	__NULL__ [EOS]
2880	My grandpa was somewhere between a vanilla and strawberry yogurt tone , like my uncle and my cousin . [EOS]	__NULL__ [EOS]
2881	My mother is a cinnamon-skin daughter of a native Brazilian , with a pinch of hazel and honey , and a man &#91; who is &#93; a mix of coffee with milk , but with a lot of coffee . [EOS]	__NULL__ [EOS]
2882	She has two sisters . [EOS]	__NULL__ [EOS]
2883	One in a toasted-peanut skin and the other , also adopted , more on the beige side , like a pancake . [EOS]	__NULL__ [EOS]
2884	( Laughter ) Growing up in this family , color was never important for me . [EOS]	__NULL__ [EOS]
2885	Outside home , however , things were different soon . [EOS]	__NULL__ [EOS]
2886	Color had many other meanings . [EOS]	__NULL__ [EOS]
2887	I remember my first drawing lessons in school as a bunch of contradictory feelings . [EOS]	__NULL__ [EOS]
2888	It was exciting and creative but I never understood the unique flesh-colored pencil . [EOS]	__NULL__ [EOS]
2889	I was made of flesh but I wasn &apos;t pink . [EOS]	__NULL__ [EOS]
2890	My skin was brown , and people said I was black . [EOS]	__NULL__ [EOS]
2891	I was seven years old with a mess of colors in my head . [EOS]	__NULL__ [EOS]
2892	Later , when I took my cousin to school , I was usually taken for the nanny . [EOS]	__NULL__ [EOS]
2893	By helping in the kitchen at a friend &apos;s party , people thought I was the maid . [EOS]	__NULL__ [EOS]
2894	I was even treated like a prostitute just because I was walking alone on the beach with European friends . [EOS]	__NULL__ [EOS]
2895	And many times , visiting my grandma or friends in upper class buildings , I was invited not to use the main elevator . [EOS]	__NULL__ [EOS]
2896	Because in the end , with this color and this hair , I cannot belong to some places . [EOS]	__NULL__ [EOS]
2897	In some way , I get to used to it and accept part of it . [EOS]	__NULL__ [EOS]
2898	However , something inside of me keeps revolving and struggling . [EOS]	__NULL__ [EOS]
2899	Years later I married a Spaniard . [EOS]	__NULL__ [EOS]
2900	But not any Spaniard . [EOS]	__NULL__ [EOS]
2901	I chose one with the skin color of a lobster when sunburnt . [EOS]	__NULL__ [EOS]
2902	( Laughter ) Since then , a new question started to chase me . [EOS]	__NULL__ [EOS]
2903	What will be the color of your children ? [EOS]	__NULL__ [EOS]
2904	As you can understand , this is my last concern . [EOS]	__NULL__ [EOS]
2905	But thinking about it , with my previous background , my story led me to make my personal exercise as a photographer . [EOS]	__NULL__ [EOS]
2906	And that is how Humanae was born . [EOS]	__NULL__ [EOS]
2907	Humanae is a pursuit to highlight our true colors , rather than the untrue white , red , black or yellow associated with race . [EOS]	__NULL__ [EOS]
2908	It &apos;s a kind of game to question our codes . [EOS]	__NULL__ [EOS]
2909	It &apos;s a work in progress from a personal story to a global history . [EOS]	__NULL__ [EOS]
2910	I portray the subjects in a white background . [EOS]	__NULL__ [EOS]
2911	Then I choose an 11-pixel square from the nose , paint the background , and look for the corresponding color in the industrial palette , Pantone . [EOS]	__NULL__ [EOS]
2912	I started with my family and friends , then more and more people joined the adventure , thanks to public calls coming through the social media . [EOS]	__NULL__ [EOS]
2913	I thought that the main space to show my work was the Internet because I want an open concept that invites everybody to push the share button in both the computer and their brain . [EOS]	__NULL__ [EOS]
2914	The snowball started to roll . [EOS]	__NULL__ [EOS]
2915	The project had a great welcome — invitations , exhibitions , physical formats , galleries and museums ... [EOS]	__NULL__ [EOS]
