	en	de
3993	I think I &apos;m probably one of the only women in my country with this high degree in health , and the only one with a doctorate in handwashing with soap . [EOS]	Ich schätze , ich bin die einzige Frau in meinem Land _ _ NULL _ _ und die Einzige mit einem Doktortitel im Händewaschen mit Seife . _ _ NULL _ _ [EOS]
3994	( Laughter ) ( Applause ) Nine years ago , I decided , with a successful public health career in the making , that I could make the biggest impact coming , selling and promoting the world &apos;s best invention in public health : soap . [EOS]	_ _ NULL _ _ ( Applaus ) Vor neun Jahren beschloss ich zu Beginn meines Berufslebens im Gesundheitsbereich , dass meine größte Wirkung im Verkauf und Bewerben der weltweit besten Erfindung für öffentliche Gesundheit liegt : Seife . [EOS]
3995	We run today the world &apos;s largest handwashing program by any public health standards . [EOS]	Heute betreiben wir _ _ NULL _ _ das alle bisherigen Maßstäbe übertrifft . [EOS]
3996	We &apos;ve reached over 183 million people in 16 countries . [EOS]	Wir haben über 183 Millionen Menschen in 16 Ländern erreicht . [EOS]
3997	My team and I have the ambition to reach one billion by 2020 . [EOS]	_ _ NULL _ _ _ _ NULL _ _ [EOS]
3998	Over the last four years , business has grown double digits , whilst child mortality has reduced in all the places where soap use has increased . [EOS]	In den letzten 4 Jahren ist das Geschäft zweistellig gewachsen , und die Kindersterblichkeit ist überall dort gesunken , _ _ NULL _ _ [EOS]
3999	It may be uncomfortable for some to hear — business growth and lives saved somehow equated in the same sentence — but it is that business growth that allows us to keep doing more . [EOS]	Manche mögen sich daran stören , Geschäftswachstum und gerettete Leben gewissermaßen gleichgestellt im selben Satz zu hören , aber nur durch Geschäftswachstum können wir unsere Tätigkeit ausweiten . [EOS]
4000	Without it , and without talking about it , we cannot achieve the change that we need . [EOS]	Alleine und ohne darüber zu reden , können wir den nötigen Wandel nicht herbeiführen . [EOS]
4001	Last week , my team and I spent time visiting mothers that have all experienced the same thing : the death of a newborn . [EOS]	Letzte Woche haben mein Team und ich Mütter besucht , die alle das Gleiche erlebt haben : den Tod eines Neugeborenen . [EOS]
4002	I &apos;m a mom . I can &apos;t imagine anything more powerful and more painful . [EOS]	Ich bin eine Mutter . Ich kann mir nichts Überwältigenderes und Schmerzhafteres vorstellen . [EOS]
4003	This one is from Myanmar . [EOS]	Sie kommt aus Myanmar . [EOS]
4004	She had the most beautiful smile , the smile , I think , that life gives you when you &apos;ve had a second chance . [EOS]	Sie hat das allerschönste Lächeln , das Lächeln , welches dir das Leben schenkt , wenn du eine zweite Chance bekommst . [EOS]
4005	Her son , Myo , is her second one . [EOS]	Ihr Sohn Myo ist ihre zweite Chance . [EOS]
4006	She had a daughter who passed away at three weeks , and we know that the majority of children that actually die die in the first month of their life , and we know that if we give a bar of soap to every skilled birth attendant , and that if soap is used before touching the babies , we can reduce and make a change in terms of those numbers . [EOS]	Sie hatte eine Tocher , die mit 3 Wochen verstorben ist , und wir wissen , _ _ NULL _ _ innerhalb des ersten Monats sterben , _ _ NULL _ _ _ _ NULL _ _ und sie benutzt wird , bevor Babys angefasst werden , wir die Sterblichkeit verringern können . _ _ NULL _ _ [EOS]
4007	And that &apos;s what inspires me , inspires me to continue in this mission , to know that I can equip her with what &apos;s needed so that she can do the most beautiful job in the world : nurturing her newborn . [EOS]	_ _ NULL _ _ meine Mission in dem Wissen fortzuführen , _ _ NULL _ _ was sie braucht , damit sie den schönsten Job der Welt ausüben kann : _ _ NULL _ _ _ _ NULL _ _ [EOS]
4008	And next time you think of a gift for a new mom and her family , don &apos;t look far : buy her soap . [EOS]	Und wenn Sie das nächste Mal über ein Geschenk für eine junge Mutter und ihre Familie nachdenken , _ _ NULL _ _ [EOS]
4009	It &apos;s the most beautiful invention in public health . [EOS]	Es ist die großartigste Erfindung für öffentliche Gesundheit . [EOS]
4010	I hope you will join us and make handwashing part of your daily lives and our daily lives and help more children like Myo reach their fifth birthday . [EOS]	Ich hoffe , dass Sie es uns nachtun werden und Händewaschen zum Teil Ihres Alltags und unser aller Leben machen und Sie Kindern wie Myo helfen , ihren fünften Geburtstag zu erleben . [EOS]
4011	Thank you . [EOS]	Vielen Dank . [EOS]
4012	( Applause ) [EOS]	( Applaus ) [EOS]
4013	These are simple objects : clocks , keys , combs , glasses . [EOS]	Das sind einfache Objekte : Uhren , Schlüssel , Kämme , Brillen . [EOS]
4014	They are the things the victims of genocide in Bosnia carried with them on their final journey . [EOS]	Die Opfer des Völkermords in Bosnien trugen diese auf ihrer letzten Reise . [EOS]
4015	We are all familiar with these mundane , everyday objects . [EOS]	Wir sind alle mit diesen weltlichen Alltagsgegenständen vertraut . _ _ NULL _ _ [EOS]
4016	The fact that some of the victims carried personal items such as toothpaste and a toothbrush is a clear sign they had no idea what was about to happen to them . [EOS]	_ _ NULL _ _ persönliche Gegenstände wie Zahnpasta und Zahnbürste bei sich trugen , ist ein klares Zeichen , dass sie nicht wussten , was mit ihnen passieren würde . [EOS]
4017	Usually , they were told that they were going to be exchanged for prisoners of war . [EOS]	Üblicherweise wurde ihnen gesagt , dass sie gegen Kriegsgefangene ausgetauscht würden . [EOS]
4018	These items have been recovered from numerous mass graves across my homeland , and as we speak , forensics are exhuming bodies from newly discovered mass graves , 20 years after the war . [EOS]	Diese Gegenstände wurden aus zahlreichen Massengräbern _ _ NULL _ _ und während ich Ihnen das erzähle , graben Forensiker Leichen _ _ NULL _ _ 20 Jahre nach dem Krieg . [EOS]
4019	And it is quite possibly the largest ever discovered . [EOS]	Wahrscheinlich ist es das größte , das je entdeckt wurde . [EOS]
4020	During the four years of conflict that devastated the Bosnian nation in the early &apos; 90s , approximately 30,000 citizens , mainly civilians , went missing , presumed killed , and another 100,000 were killed during combat operations . [EOS]	Während des vierjährigen Konflikts , der Bosnien Anfang der 90er zerstörte , verschwanden ca. 30 000 Bürger , größtenteils Zivilisten , die wahrscheinlich ermordet wurden , und weitere 100 000 starben während der Kampfhandlungen . [EOS]
4021	Most of them were killed either in the early days of the war or towards the end of the hostilities , when U.N. safe zones like Srebrenica fell into the hands of the Serb army . [EOS]	Die meisten wurden entweder zu Kriegsbeginn _ _ NULL _ _ _ _ NULL _ _ _ _ NULL _ _ in die Hände der serbischen Armee fielen . [EOS]
4022	The international criminal tribunal delivered a number of sentences for crimes against humanity and genocide . [EOS]	Der Internationale Strafgerichtshof verhängte eine Reihe von Urteilen wegen Verbrechen gegen die Menschlichkeit und Genozid . [EOS]
4023	Genocide is a systematic and deliberate destruction of a racial , political , religious or ethnic group . [EOS]	Völkermord ist eine systematische _ _ NULL _ _ oder ethnischen Gruppe . [EOS]
4024	As much as genocide is about killing . [EOS]	Ebenso wie es beim Genozid ums Töten geht , [EOS]
4025	It is also about destroying their property , their cultural heritage , and ultimately the very notion that they ever existed . [EOS]	geht es auch um die Zerstörung von Eigentum , ihres kulturellen Erbes , und letztendlich um die Vorstellung , dass sie niemals existierten . [EOS]
4026	Genocide is not only about the killing ; it is about the denied identity . [EOS]	Beim Völkermord geht es nicht nur ums Töten , sondern um die Verleugnung von Identität . [EOS]
4027	There are always traces — no such thing as a perfect crime . [EOS]	Es gibt immer Spuren — es gibt kein perfektes Verbrechen . [EOS]
4028	There are always remnants of the perished ones that are more durable than their fragile bodies and our selective and fading memory of them . [EOS]	Es gibt immer Reste der Verstorbenen , die ihre zerbrechlichen Körper und unsere selektive und verblassende Erinnerung an sie überdauern . [EOS]
4029	These items are recovered from numerous mass graves , and the main goal of this collection of the items is a unique process of identifying those who disappeared in the killings , the first act of genocide on European soil since the Holocaust . [EOS]	Diese Gegenstände wurden aus _ _ NULL _ _ und das wichtigste Ziel dieser Sammlung von Dingen ist ein einzigartiger Vorgang der Identifizierung derer , _ _ NULL _ _ im ersten Fall von Völkermord auf europäischem Boden seit dem Holocaust . [EOS]
4030	Not a single body should remain undiscovered or unidentified . [EOS]	Kein einziger Körper sollte ungeborgen oder unidentifziert bleiben . [EOS]
4031	Once recovered , these items that the victims carried with them on their way to execution are carefully cleaned , analyzed , catalogued and stored . [EOS]	Einmal geborgen , werden die Dinge , die die Opfer auf dem Weg zur Hinrichtung bei sich trugen , _ _ NULL _ _ katalogisiert und aufbewahrt . [EOS]
4032	Thousands of artifacts are packed in white plastic bags just like the ones you see on CSI . [EOS]	Tausende Gegenstände werden in weiße Plastikbeutel getan , genau wie die , die man bei CSI sieht . [EOS]
4033	These objects are used as a forensic tool in visual identification of the victims , but they are also used as very valuable forensic evidence in the ongoing war crimes trials . [EOS]	Diese Objekte werden gerichtsmedizinisch zur visuellen Identifizierung der Opfer eingesetzt , aber man nutzt sie auch als sehr wertvolle Beweise bei den laufenden Kriegsverbrecherprozessen . [EOS]
4034	Survivors are occasionally called to try to identify these items physically , but physical browsing is extremely difficult , an ineffective and painful process . [EOS]	Überlebende werden mitunter gebeten , diese Objekte persönlich zu identifizieren , aber die manuelle Durchsicht ist sehr schwierig , ein ineffizienter und schmerzvoller Prozess . [EOS]
4035	Once the forensics and doctors and lawyers are done with these objects , they become orphans of the narrative . [EOS]	Sind die Gerichtsmediziner , Ärzte und Anwälte mit diesen Objekten fertig , _ _ NULL _ _ [EOS]
4036	Many of them get destroyed , believe it or not , or they get simply shelved , out of sight and out of mind . [EOS]	Viele davon werden zerstört , ob Sie es glauben oder nicht , oder einfach eingelagert . Aus den Augen , aus dem Sinn . [EOS]
4037	I decided a few years ago to photograph every single exhumed item in order to create a visual archive that survivors could easily browse . [EOS]	Ich beschloss vor ein paar Jahren , jedes einzelne der exhumierten Stücke zu fotografieren , um ein visuelles Archiv anzulegen , das die Überlebenden einfach durchsehen können . [EOS]
4038	As a storyteller , I like to give back to the community . [EOS]	Als Geschichtenerzähler möchte ich der Gemeinschaft etwas zurückgeben . [EOS]
4039	I like to move beyond raising awareness . [EOS]	Ich möchte nicht nur ein Bewusstsein schaffen . [EOS]
4040	And in this case , someone may recognize these items or at least their photographs will remain as a permanent , unbiased and accurate reminder of what happened . [EOS]	In diesem Fall könnte jemand diese Gegenstände wiedererkennen oder zumindest bleiben die Fotos erhalten als dauerhafte , wertfreie und akkurate Erinnerung an das Geschehene . [EOS]
4041	Photography is about empathy , and the familiarity of these items guarantee empathy . [EOS]	Bei Fotografie geht es um Empathie und die Vertrautheit dieser Gegenstände garantiert Empathie . [EOS]
